model_id,leaderboard_acc_none,leaderboard_acc_norm_none,leaderboard_bbh_acc_norm_none,leaderboard_bbh_boolean_expressions_acc_norm_none,leaderboard_bbh_causal_judgement_acc_norm_none,leaderboard_bbh_date_understanding_acc_norm_none,leaderboard_bbh_disambiguation_qa_acc_norm_none,leaderboard_bbh_formal_fallacies_acc_norm_none,leaderboard_bbh_geometric_shapes_acc_norm_none,leaderboard_bbh_hyperbaton_acc_norm_none,leaderboard_bbh_logical_deduction_five_objects_acc_norm_none,leaderboard_bbh_logical_deduction_seven_objects_acc_norm_none,leaderboard_bbh_logical_deduction_three_objects_acc_norm_none,leaderboard_bbh_movie_recommendation_acc_norm_none,leaderboard_bbh_navigate_acc_norm_none,leaderboard_bbh_object_counting_acc_norm_none,leaderboard_bbh_penguins_in_a_table_acc_norm_none,leaderboard_bbh_reasoning_about_colored_objects_acc_norm_none,leaderboard_bbh_ruin_names_acc_norm_none,leaderboard_bbh_salient_translation_error_detection_acc_norm_none,leaderboard_bbh_snarks_acc_norm_none,leaderboard_bbh_sports_understanding_acc_norm_none,leaderboard_bbh_temporal_sequences_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_five_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_seven_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_three_objects_acc_norm_none,leaderboard_bbh_web_of_lies_acc_norm_none,leaderboard_exact_match_none,leaderboard_gpqa_acc_norm_none,leaderboard_gpqa_diamond_acc_norm_none,leaderboard_gpqa_extended_acc_norm_none,leaderboard_gpqa_main_acc_norm_none,leaderboard_ifeval_inst_level_strict_acc_none,leaderboard_ifeval_prompt_level_strict_acc_none,leaderboard_inst_level_strict_acc_none,leaderboard_math_algebra_hard_exact_match_none,leaderboard_math_counting_and_prob_hard_exact_match_none,leaderboard_math_geometry_hard_exact_match_none,leaderboard_math_hard_exact_match_none,leaderboard_math_intermediate_algebra_hard_exact_match_none,leaderboard_math_num_theory_hard_exact_match_none,leaderboard_math_prealgebra_hard_exact_match_none,leaderboard_math_precalculus_hard_exact_match_none,leaderboard_mmlu_pro_acc_none,leaderboard_musr_acc_norm_none,leaderboard_musr_murder_mysteries_acc_norm_none,leaderboard_musr_object_placements_acc_norm_none,leaderboard_musr_team_allocation_acc_norm_none,leaderboard_prompt_level_strict_acc_none
Tesslate/UIGEN-FX-Agentic-32B,0.6000664893617021,0.5868465430016864,0.650407915292484,0.932,0.6203208556149733,0.808,0.68,0.76,0.496,0.52,0.632,0.548,0.912,0.748,0.64,0.484,0.7671232876712328,0.836,0.828,0.624,0.6853932584269663,0.7,0.988,0.232,0.184,0.432,0.604,0.5052870090634441,0.386744966442953,0.3686868686868687,0.3809523809523809,0.4017857142857143,0.5011990407673861,0.3475046210720887,0.5011990407673861,0.7947882736156352,0.4634146341463415,0.3257575757575757,0.5052870090634441,0.2392857142857143,0.5584415584415584,0.7202072538860104,0.2444444444444444,0.6000664893617021,0.4179894179894179,0.492,0.32421875,0.44,0.3475046210720887
aisingapore/Qwen-SEA-LION-v4-32B-IT,0.5994847074468085,0.6170709560254248,0.684256205519875,0.928,0.6256684491978609,0.82,0.672,0.78,0.532,0.704,0.712,0.656,0.952,0.732,0.68,0.52,0.8287671232876712,0.876,0.832,0.636,0.6910112359550562,0.776,0.992,0.256,0.232,0.396,0.64,0.6102719033232629,0.4203020134228188,0.4090909090909091,0.4230769230769231,0.421875,0.6678657074340527,0.5452865064695009,0.6678657074340527,0.8436482084690554,0.6829268292682927,0.4621212121212121,0.6102719033232629,0.3107142857142857,0.6623376623376623,0.8341968911917098,0.4,0.5994847074468085,0.4153439153439153,0.516,0.28515625,0.448,0.5452865064695009
DMindAI/DMind-1,0.5922539893617021,0.5803606174601116,0.6450269050512064,0.912,0.5721925133689839,0.792,0.596,0.8,0.512,0.552,0.596,0.524,0.88,0.664,0.712,0.484,0.7397260273972602,0.86,0.832,0.604,0.6966292134831461,0.708,0.996,0.224,0.212,0.416,0.632,0.4977341389728096,0.3775167785234899,0.3686868686868687,0.3644688644688644,0.3973214285714285,0.4904076738609113,0.3419593345656192,0.4904076738609113,0.7719869706840391,0.4471544715447154,0.3409090909090909,0.4977341389728096,0.2107142857142857,0.6363636363636364,0.7202072538860104,0.1925925925925926,0.5922539893617021,0.4074074074074074,0.488,0.30078125,0.436,0.3419593345656192
Tesslate/UIGEN-X-32B-0727,0.5975731382978723,0.598261771954858,0.6623850026037146,0.932,0.5935828877005348,0.784,0.712,0.752,0.484,0.544,0.672,0.608,0.936,0.752,0.756,0.472,0.7671232876712328,0.836,0.848,0.62,0.6797752808988764,0.78,0.98,0.236,0.192,0.412,0.58,0.4969788519637462,0.4052013422818792,0.4191919191919191,0.4047619047619047,0.3995535714285714,0.4136690647482014,0.2643253234750462,0.4136690647482014,0.7687296416938111,0.4796747967479675,0.3484848484848485,0.4969788519637462,0.2142857142857142,0.577922077922078,0.7305699481865285,0.2,0.5975731382978723,0.414021164021164,0.552,0.30859375,0.384,0.2643253234750462
cerebras/Qwen3-Coder-REAP-25B-A3B,0.4089095744680851,0.549617330393047,0.6148238153098421,0.924,0.6042780748663101,0.652,0.728,0.712,0.508,0.636,0.648,0.58,0.916,0.592,0.74,0.452,0.636986301369863,0.748,0.684,0.484,0.7078651685393258,0.54,0.98,0.204,0.188,0.364,0.56,0.4584592145015105,0.3078859060402684,0.3282828282828283,0.3058608058608059,0.3013392857142857,0.7434052757793765,0.6321626617375231,0.7434052757793765,0.7198697068403909,0.4065040650406504,0.2954545454545454,0.4584592145015105,0.1714285714285714,0.512987012987013,0.6735751295336787,0.2962962962962963,0.4089095744680851,0.4338624338624338,0.524,0.3203125,0.46,0.6321626617375231
HectorHe/Qwen3-MOE-sft-math7k,0.5094747340425532,0.5538980412504865,0.6099635479951397,0.928,0.6577540106951871,0.728,0.708,0.668,0.52,0.748,0.648,0.62,0.888,0.712,0.68,0.456,0.6232876712328768,0.704,0.792,0.616,0.7191011235955056,0.716,0.42,0.184,0.14,0.296,0.516,0.3489425981873111,0.3456375838926174,0.3636363636363636,0.3479853479853479,0.3348214285714285,0.5407673860911271,0.3918669131238447,0.5407673860911271,0.5993485342019544,0.2845528455284553,0.1666666666666666,0.3489425981873111,0.125,0.3441558441558441,0.5699481865284974,0.1703703703703703,0.5094747340425532,0.455026455026455,0.556,0.265625,0.548,0.3918669131238447
unsloth/Qwen3-32B-FP8,0.5926695478723404,0.5867168244908548,0.6502343343169589,0.928,0.5882352941176471,0.776,0.572,0.8,0.54,0.548,0.624,0.596,0.896,0.736,0.704,0.5,0.7808219178082192,0.852,0.808,0.568,0.6404494382022472,0.748,0.988,0.24,0.204,0.38,0.624,0.5219033232628398,0.386744966442953,0.3484848484848485,0.3919413919413919,0.3973214285714285,0.4976019184652278,0.3512014787430684,0.4976019184652279,0.7752442996742671,0.5853658536585366,0.3636363636363636,0.5219033232628398,0.1892857142857142,0.6363636363636364,0.7875647668393783,0.2222222222222222,0.5926695478723404,0.4179894179894179,0.512,0.296875,0.448,0.3512014787430684
burtenshaw/Qwen3-30B-A3B-python-coder,0.524185505319149,0.56894538850694,0.6320083318868253,0.924,0.6577540106951871,0.752,0.7,0.704,0.388,0.724,0.616,0.62,0.948,0.688,0.772,0.544,0.678082191780822,0.7,0.776,0.664,0.7752808988764045,0.804,0.568,0.244,0.172,0.364,0.452,0.5158610271903323,0.3666107382550335,0.3737373737373737,0.358974358974359,0.3727678571428571,0.4196642685851319,0.2939001848428835,0.4196642685851319,0.7817589576547231,0.5040650406504065,0.3181818181818182,0.5158610271903323,0.2571428571428571,0.551948051948052,0.7616580310880829,0.2592592592592592,0.524185505319149,0.4074074074074074,0.54,0.26953125,0.416,0.2939001848428835
miromind-ai/MiroThinker-32B-DPO-v0.1,0.5904255319148937,0.5943702166299131,0.6601284499218886,0.92,0.5561497326203209,0.816,0.64,0.784,0.488,0.72,0.664,0.548,0.892,0.716,0.696,0.532,0.7808219178082192,0.848,0.828,0.616,0.6853932584269663,0.748,0.968,0.216,0.236,0.392,0.584,0.5740181268882175,0.3859060402684564,0.3585858585858585,0.3882783882783883,0.3950892857142857,0.5167865707434053,0.3733826247689464,0.5167865707434053,0.8436482084690554,0.6178861788617886,0.3863636363636363,0.5740181268882175,0.2642857142857143,0.6623376623376623,0.8497409326424871,0.2518518518518518,0.5904255319148937,0.421957671957672,0.512,0.296875,0.46,0.3733826247689464
DavidAU/Qwen3-ST-The-Next-Generation-32B,0.5875166223404256,0.5906083798157997,0.6550946016316612,0.928,0.6256684491978609,0.748,0.608,0.812,0.464,0.668,0.64,0.6,0.916,0.684,0.736,0.492,0.7328767123287672,0.812,0.784,0.568,0.6179775280898876,0.788,0.996,0.268,0.24,0.384,0.624,0.520392749244713,0.3901006711409396,0.3888888888888889,0.3864468864468864,0.3950892857142857,0.4700239808153477,0.321626617375231,0.4700239808153477,0.8078175895765473,0.4796747967479675,0.3257575757575757,0.520392749244713,0.2,0.6233766233766234,0.7979274611398963,0.2444444444444444,0.5875166223404256,0.4153439153439153,0.492,0.296875,0.46,0.321626617375231
sharanh10/qwen3-finetuning,0.586186835106383,0.594889090673239,0.6583926401666378,0.94,0.6042780748663101,0.784,0.544,0.792,0.572,0.54,0.612,0.572,0.912,0.744,0.732,0.52,0.8082191780821918,0.836,0.832,0.624,0.6910112359550562,0.748,0.992,0.236,0.216,0.4,0.608,0.4924471299093655,0.3942953020134228,0.3686868686868687,0.4010989010989011,0.3973214285714285,0.5095923261390888,0.354898336414048,0.5095923261390888,0.7785016286644951,0.4552845528455284,0.3181818181818182,0.4924471299093655,0.2,0.5844155844155844,0.6994818652849741,0.2518518518518518,0.586186835106383,0.4272486772486772,0.512,0.2890625,0.484,0.354898336414048
dnotitia/Smoothie-Qwen3-32B,0.5930851063829787,0.5989103645090155,0.6613435167505641,0.928,0.5935828877005348,0.784,0.552,0.816,0.548,0.62,0.644,0.616,0.912,0.744,0.724,0.52,0.8082191780821918,0.844,0.828,0.588,0.6348314606741573,0.772,0.984,0.26,0.212,0.368,0.608,0.5249244712990937,0.4035234899328859,0.3787878787878788,0.412087912087912,0.4040178571428571,0.5011990407673861,0.354898336414048,0.5011990407673861,0.7817589576547231,0.5609756097560976,0.3409090909090909,0.5249244712990937,0.2035714285714285,0.6493506493506493,0.7875647668393783,0.237037037037037,0.5930851063829787,0.4312169312169312,0.524,0.296875,0.476,0.354898336414048
DavidAU/Qwen3-30B-A6B-16-Extreme,0.5250166223404256,0.5703722921260864,0.6353063704218018,0.932,0.6149732620320856,0.696,0.656,0.724,0.424,0.888,0.636,0.592,0.888,0.708,0.68,0.46,0.636986301369863,0.772,0.852,0.66,0.7191011235955056,0.764,0.704,0.212,0.164,0.372,0.512,0.5921450151057401,0.3515100671140939,0.3484848484848485,0.3644688644688644,0.3370535714285714,0.4664268585131894,0.3179297597042514,0.4664268585131894,0.8403908794788274,0.6178861788617886,0.3939393939393939,0.5921450151057401,0.3071428571428571,0.7272727272727273,0.7927461139896373,0.3481481481481481,0.5250166223404256,0.4206349206349206,0.536,0.26171875,0.468,0.3179297597042514
LLMcompe-Team-Watanabe/Qwen3-32B-merge-base2-math3-science3-submath05-med05-other1,0.5983211436170213,0.5929433130107666,0.659086964068738,0.932,0.6149732620320856,0.788,0.672,0.804,0.512,0.508,0.62,0.56,0.932,0.744,0.704,0.508,0.7808219178082192,0.86,0.852,0.616,0.702247191011236,0.708,0.988,0.24,0.204,0.424,0.596,0.4886706948640483,0.3968120805369127,0.404040404040404,0.4084249084249084,0.3794642857142857,0.5575539568345323,0.4380776340110905,0.5575539568345323,0.749185667752443,0.4715447154471545,0.3257575757575757,0.4886706948640483,0.2071428571428571,0.538961038961039,0.7202072538860104,0.2666666666666666,0.5983211436170213,0.3981481481481481,0.5,0.265625,0.432,0.4380776340110905
HuggingFaceTB/SmolLM3-3B-Base,0.3355219414893617,0.4274224931897782,0.4556500607533414,0.82,0.6417112299465241,0.672,0.508,0.54,0.3,0.688,0.384,0.284,0.52,0.564,0.6,0.516,0.3904109589041096,0.404,0.26,0.4,0.5449438202247191,0.6,0.164,0.148,0.14,0.404,0.488,0.1064954682779456,0.296979865771812,0.2979797979797979,0.3168498168498168,0.2723214285714285,0.2230215827338129,0.1293900184842883,0.2230215827338129,0.2052117263843648,0.073170731707317,0.0303030303030303,0.1064954682779456,0.0392857142857142,0.0584415584415584,0.2124352331606217,0.0296296296296296,0.3355219414893617,0.4179894179894179,0.528,0.37890625,0.348,0.1293900184842883
yujiepan/smollm3-tiny-random,0.1104554521276595,0.2764301465819172,0.2714806457212289,0.46,0.5187165775401069,0.192,0.312,0.468,0.0,0.484,0.204,0.132,0.32,0.0,0.42,0.056,0.2328767123287671,0.036,0.24,0.184,0.4606741573033708,0.46,0.284,0.212,0.136,0.316,0.488,0.0,0.2600671140939597,0.2626262626262626,0.271062271062271,0.2455357142857142,0.1918465227817745,0.0942698706099815,0.1918465227817745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1104554521276595,0.3399470899470899,0.496,0.25390625,0.272,0.0942698706099815
unsloth/SmolLM3-3B,0.3201462765957447,0.4777532753923985,0.5153619163339698,0.872,0.5614973262032086,0.516,0.492,0.5,0.492,0.58,0.512,0.468,0.752,0.72,0.616,0.488,0.4863013698630137,0.612,0.516,0.46,0.6235955056179775,0.64,0.356,0.172,0.132,0.32,0.512,0.25,0.3179530201342282,0.3585858585858585,0.3058608058608059,0.3147321428571428,0.434052757793765,0.299445471349353,0.434052757793765,0.4560260586319218,0.1707317073170731,0.1363636363636363,0.25,0.0964285714285714,0.2077922077922078,0.4041450777202072,0.1111111111111111,0.3201462765957447,0.4431216931216931,0.516,0.4453125,0.368,0.299445471349353
burtenshaw/SmolLM3-3B-GRPO-think,0.31640625,0.4590738098326631,0.4933171324422843,0.88,0.5721925133689839,0.504,0.432,0.496,0.484,0.424,0.504,0.464,0.736,0.524,0.624,0.476,0.4520547945205479,0.564,0.548,0.472,0.601123595505618,0.628,0.32,0.172,0.148,0.324,0.524,0.2734138972809667,0.2978187919463087,0.3232323232323232,0.304029304029304,0.2790178571428571,0.4508393285371702,0.2975970425138632,0.4508393285371702,0.4853420195439739,0.2113821138211382,0.0984848484848484,0.2734138972809667,0.1178571428571428,0.3116883116883117,0.4248704663212435,0.0814814814814814,0.31640625,0.4523809523809524,0.52,0.44140625,0.396,0.2975970425138632
unsloth/SmolLM3-3B-bnb-4bit,0.2996176861702128,0.4703593202750032,0.5077243534108662,0.84,0.5294117647058824,0.552,0.408,0.524,0.388,0.732,0.488,0.452,0.712,0.74,0.58,0.528,0.4589041095890411,0.556,0.584,0.42,0.6067415730337079,0.644,0.28,0.188,0.132,0.344,0.512,0.2145015105740181,0.3070469798657718,0.3535353535353535,0.3058608058608059,0.2879464285714285,0.4496402877697841,0.3031423290203327,0.4496402877697841,0.3908794788273615,0.1951219512195122,0.0909090909090909,0.2145015105740181,0.0428571428571428,0.1753246753246753,0.38860103626943,0.1037037037037037,0.2996176861702128,0.4431216931216931,0.536,0.39453125,0.4,0.3031423290203327
unsloth/SmolLM3-3B-Base-unsloth-bnb-4bit,0.3204787234042553,0.4148397976391231,0.4412428397847596,0.82,0.6256684491978609,0.652,0.504,0.528,0.332,0.628,0.34,0.304,0.5,0.492,0.584,0.544,0.3972602739726027,0.324,0.296,0.304,0.550561797752809,0.592,0.164,0.168,0.168,0.344,0.488,0.0974320241691842,0.3011744966442953,0.3181818181818182,0.3131868131868132,0.2790178571428571,0.2350119904076738,0.1312384473197781,0.2350119904076738,0.1954397394136807,0.040650406504065,0.0151515151515151,0.0974320241691842,0.0464285714285714,0.0714285714285714,0.1813471502590673,0.0222222222222222,0.3204787234042553,0.3928571428571428,0.5,0.33984375,0.34,0.1312384473197781
unsloth/SmolLM3-3B-unsloth-bnb-4bit,0.3004488031914893,0.4734725645349591,0.5101544870682173,0.84,0.5401069518716578,0.528,0.416,0.56,0.492,0.724,0.496,0.452,0.664,0.76,0.596,0.532,0.4589041095890411,0.556,0.492,0.44,0.6235955056179775,0.664,0.24,0.192,0.136,0.332,0.528,0.2114803625377643,0.3120805369127516,0.3434343434343434,0.3131868131868132,0.296875,0.4820143884892086,0.3290203327171904,0.4820143884892086,0.4039087947882736,0.1544715447154471,0.0757575757575757,0.2114803625377643,0.0821428571428571,0.2012987012987013,0.3212435233160621,0.0814814814814814,0.3004488031914893,0.4484126984126984,0.524,0.40625,0.416,0.3290203327171904
HuggingFaceH4/SmolLM3-3B-QAT-Baseline-Q,0.2839095744680851,0.4075755610325593,0.4271827807672279,0.78,0.5614973262032086,0.628,0.544,0.532,0.3,0.604,0.296,0.252,0.48,0.572,0.58,0.408,0.3835616438356164,0.344,0.4,0.296,0.4943820224719101,0.576,0.136,0.16,0.14,0.316,0.504,0.1321752265861027,0.296979865771812,0.2979797979797979,0.293040293040293,0.3013392857142857,0.3237410071942446,0.1866913123844732,0.3237410071942446,0.2671009771986971,0.08130081300813,0.0303030303030303,0.1321752265861027,0.025,0.1038961038961039,0.2901554404145077,0.0,0.2839095744680851,0.4325396825396825,0.548,0.36328125,0.388,0.1866913123844732
unsloth/SmolLM3-3B-Base,0.3355219414893617,0.4274224931897782,0.4556500607533414,0.82,0.6417112299465241,0.672,0.508,0.54,0.3,0.688,0.384,0.284,0.52,0.564,0.6,0.516,0.3904109589041096,0.404,0.26,0.4,0.5449438202247191,0.6,0.164,0.148,0.14,0.404,0.488,0.1064954682779456,0.296979865771812,0.2979797979797979,0.3168498168498168,0.2723214285714285,0.2230215827338129,0.1293900184842883,0.2230215827338129,0.2052117263843648,0.073170731707317,0.0303030303030303,0.1064954682779456,0.0392857142857142,0.0584415584415584,0.2124352331606217,0.0296296296296296,0.3355219414893617,0.4179894179894179,0.528,0.37890625,0.348,0.1293900184842883
pytorch/SmolLM3-3B-INT8-INT4,0.2776761968085106,0.4140614865741341,0.4428050685644853,0.848,0.5080213903743316,0.508,0.44,0.528,0.2,0.556,0.464,0.368,0.624,0.5,0.588,0.42,0.410958904109589,0.492,0.34,0.288,0.5280898876404494,0.64,0.24,0.156,0.136,0.34,0.532,0.0521148036253776,0.2885906040268456,0.2979797979797979,0.304029304029304,0.265625,0.3201438848920863,0.1959334565619223,0.3201438848920863,0.1270358306188925,0.0,0.0,0.0521148036253776,0.0142857142857142,0.0779220779220779,0.0673575129533678,0.0074074074074074,0.2776761968085106,0.3928571428571428,0.548,0.26953125,0.364,0.1959334565619223
unsloth/SmolLM3-3B-Base-bnb-4bit,0.3235538563829787,0.4145803606174601,0.4393334490539837,0.816,0.6310160427807486,0.66,0.524,0.536,0.348,0.6,0.34,0.328,0.468,0.552,0.576,0.556,0.3904109589041096,0.328,0.3,0.292,0.5168539325842697,0.584,0.156,0.152,0.136,0.32,0.484,0.0959214501510574,0.3020134228187919,0.308080808080808,0.3113553113553113,0.2879464285714285,0.2146282973621103,0.1238447319778188,0.2146282973621103,0.1824104234527687,0.048780487804878,0.0378787878787878,0.0959214501510574,0.0214285714285714,0.1103896103896103,0.1865284974093264,0.0074074074074074,0.3235538563829787,0.4034391534391534,0.528,0.34375,0.34,0.1238447319778188
unsloth/SmolLM3-3B-128K,0.3099235372340425,0.476326371773252,0.5137996875542441,0.856,0.5401069518716578,0.492,0.452,0.504,0.5,0.492,0.512,0.464,0.712,0.744,0.628,0.508,0.4726027397260274,0.592,0.464,0.472,0.6348314606741573,0.624,0.468,0.196,0.144,0.36,0.524,0.2311178247734139,0.3104026845637584,0.3787878787878788,0.2802197802197802,0.3169642857142857,0.4568345323741007,0.3123844731977819,0.4568345323741007,0.4332247557003257,0.1707317073170731,0.1212121212121212,0.2311178247734139,0.0785714285714285,0.2272727272727272,0.3626943005181347,0.0666666666666666,0.3099235372340425,0.4523809523809524,0.52,0.44140625,0.396,0.3123844731977819
quablab/smollm3-dpo-aligned,0.3160738031914893,0.4511609806719419,0.4820343690331539,0.872,0.5347593582887701,0.448,0.448,0.452,0.508,0.34,0.492,0.424,0.736,0.556,0.624,0.492,0.4931506849315068,0.464,0.524,0.456,0.601123595505618,0.62,0.388,0.176,0.128,0.328,0.516,0.2726586102719033,0.3095637583892617,0.3282828282828283,0.3095238095238095,0.3013392857142857,0.4388489208633093,0.3068391866913124,0.4388489208633093,0.4788273615635179,0.1788617886178861,0.1439393939393939,0.2726586102719033,0.1071428571428571,0.3181818181818182,0.4455958549222797,0.0592592592592592,0.3160738031914893,0.4391534391534391,0.54,0.42578125,0.352,0.3068391866913124
Arjun4707/SmolLM3-Custom-Arjun-SFT,0.3339428191489361,0.4157478272149436,0.4403749349071342,0.816,0.5721925133689839,0.604,0.536,0.532,0.324,0.568,0.388,0.276,0.508,0.524,0.556,0.516,0.3972602739726027,0.356,0.308,0.368,0.601123595505618,0.56,0.132,0.144,0.188,0.372,0.484,0.1427492447129909,0.299496644295302,0.308080808080808,0.304029304029304,0.2901785714285714,0.2949640287769784,0.1645101663585952,0.2949640287769784,0.2442996742671009,0.1219512195121951,0.0909090909090909,0.1427492447129909,0.0178571428571428,0.1363636363636363,0.3005181347150259,0.0222222222222222,0.3339428191489361,0.4113756613756614,0.52,0.3671875,0.348,0.1645101663585952
yanzhiqiang/smollm3-dpo-aligned,0.3159906914893617,0.4512906991827733,0.4820343690331539,0.872,0.5347593582887701,0.444,0.448,0.452,0.508,0.34,0.492,0.416,0.736,0.556,0.624,0.496,0.4931506849315068,0.464,0.528,0.456,0.601123595505618,0.62,0.388,0.176,0.128,0.332,0.516,0.2628398791540785,0.3104026845637584,0.3333333333333333,0.3095238095238095,0.3013392857142857,0.4256594724220623,0.2791127541589648,0.4256594724220623,0.504885993485342,0.2195121951219512,0.1363636363636363,0.2628398791540785,0.0857142857142857,0.2662337662337662,0.3575129533678756,0.1037037037037037,0.3159906914893617,0.4391534391534391,0.54,0.42578125,0.352,0.2791127541589648
darwinha/smollm3-dpo-aligned,0.3157413563829787,0.4515501362044363,0.4823815309842041,0.872,0.5347593582887701,0.448,0.448,0.452,0.508,0.34,0.492,0.42,0.732,0.556,0.624,0.496,0.4931506849315068,0.464,0.524,0.456,0.601123595505618,0.62,0.388,0.18,0.128,0.336,0.516,0.2598187311178248,0.3104026845637584,0.3333333333333333,0.3095238095238095,0.3013392857142857,0.4376498800959232,0.2975970425138632,0.4376498800959232,0.501628664495114,0.1626016260162601,0.1287878787878787,0.2598187311178248,0.1071428571428571,0.2142857142857142,0.4093264248704663,0.0814814814814814,0.3157413563829787,0.4391534391534391,0.54,0.42578125,0.352,0.2975970425138632
robbiemu/smollm3-dpo-aligned,0.315907579787234,0.4510312621611104,0.4816872070821038,0.872,0.5347593582887701,0.444,0.448,0.452,0.508,0.34,0.492,0.42,0.732,0.556,0.624,0.496,0.4931506849315068,0.464,0.524,0.456,0.601123595505618,0.62,0.388,0.176,0.128,0.328,0.516,0.2605740181268882,0.3104026845637584,0.3333333333333333,0.3095238095238095,0.3013392857142857,0.4520383693045564,0.3160813308687615,0.4520383693045564,0.4723127035830619,0.2113821138211382,0.1212121212121212,0.2605740181268882,0.0857142857142857,0.2727272727272727,0.4093264248704663,0.0962962962962963,0.315907579787234,0.4391534391534391,0.54,0.42578125,0.352,0.3160813308687615
yanzhiqiang/SmolLM3-Custom-SFT,0.3318650265957447,0.4099104942275263,0.4355146675924318,0.796,0.5721925133689839,0.62,0.52,0.524,0.368,0.64,0.376,0.3,0.476,0.448,0.544,0.496,0.3561643835616438,0.336,0.288,0.348,0.5955056179775281,0.576,0.152,0.172,0.152,0.356,0.488,0.1314199395770392,0.3003355704697986,0.3181818181818182,0.3095238095238095,0.28125,0.2565947242206235,0.155268022181146,0.2565947242206235,0.2084690553745928,0.089430894308943,0.0681818181818181,0.1314199395770392,0.0464285714285714,0.1298701298701298,0.2590673575129533,0.0518518518518518,0.3318650265957447,0.3875661375661375,0.492,0.33203125,0.34,0.155268022181146
nuhaharbi/SmolLM3-gsm8k-SFT,0.3243018617021276,0.4192502270073939,0.4466238500260371,0.792,0.6096256684491979,0.616,0.5,0.524,0.332,0.692,0.364,0.332,0.536,0.572,0.576,0.432,0.4589041095890411,0.376,0.26,0.404,0.5786516853932584,0.576,0.208,0.12,0.128,0.328,0.488,0.0913897280966767,0.3020134228187919,0.303030303030303,0.3278388278388278,0.2700892857142857,0.2565947242206235,0.1349353049907578,0.2565947242206235,0.1889250814332247,0.048780487804878,0.053030303030303,0.0913897280966767,0.0285714285714285,0.0584415584415584,0.1502590673575129,0.0296296296296296,0.3243018617021276,0.3955026455026455,0.512,0.3515625,0.324,0.1349353049907578
jweston/smollm3-dpo-aligned,0.3159906914893617,0.4510312621611104,0.4816872070821038,0.872,0.5347593582887701,0.444,0.448,0.452,0.508,0.336,0.492,0.42,0.732,0.556,0.624,0.496,0.4931506849315068,0.464,0.524,0.456,0.601123595505618,0.62,0.388,0.176,0.128,0.332,0.516,0.2651057401812688,0.3104026845637584,0.3333333333333333,0.3095238095238095,0.3013392857142857,0.4508393285371702,0.310536044362292,0.4508393285371702,0.501628664495114,0.1707317073170731,0.106060606060606,0.2651057401812688,0.0821428571428571,0.3051948051948052,0.4248704663212435,0.074074074074074,0.3159906914893617,0.4391534391534391,0.54,0.42578125,0.352,0.310536044362292
